485.59,198.69,554.38,193.27,559.16,254.09,490.38,259.5
484.83,196.96,539.33,177.13,563.96,244.78,509.45,264.62
481.89,192.5,534.67,173.81,559.04,242.62,506.25,261.31
478.58,196.99,531.36,172.93,562.05,240.27,509.27,264.32
479.86,194.8,533.83,173.54,560.95,242.39,506.98,263.65
476.95,195.65,534.27,174.78,558.55,241.5,501.23,262.37
479.03,195.69,540.29,180.98,555.93,246.13,494.67,260.84
481.87,194.21,550.83,191.8,553.06,255.76,484.1,258.17
474.62,253.67,483.85,195.4,554.96,206.66,545.73,264.94
477.32,259.19,485.12,195.66,555.59,204.32,547.79,267.84
476.83,255.04,486.0,193.72,558.2,204.51,549.03,265.83
481.27,254.72,484.87,195.83,557.73,200.28,554.13,259.17
