586.42,156.03,619.34,147.52,628.11,181.41,595.19,189.92
570.21,163.43,596.73,143.8,617.55,171.94,591.02,191.56
554.63,155.0,593.84,139.95,605.66,170.76,566.45,185.81
551.36,175.69,561.04,133.79,589.29,140.31,579.62,182.21
539.13,177.17,570.67,132.11,590.34,145.88,558.79,190.93
536.38,177.1,554.3,130.42,580.44,140.46,562.52,187.14
532.92,177.34,544.54,130.77,576.56,138.75,564.94,185.33
521.66,151.55,564.92,128.54,581.82,160.33,538.56,183.34
533.68,158.37,550.04,138.16,581.91,163.97,565.54,184.17
540.89,144.51,564.92,137.62,577.32,180.88,553.29,187.77
537.61,156.57,553.15,139.61,590.75,174.07,575.21,191.03
550.48,139.67,570.39,133.0,589.43,189.9,569.51,196.57
542.99,156.36,565.42,133.53,598.94,166.48,576.51,189.3
545.03,158.46,569.12,133.07,599.59,161.99,575.49,187.37
546.53,160.67,567.52,135.21,605.33,166.38,584.34,191.84
545.68,162.37,565.82,137.5,601.57,166.45,581.43,191.32
542.55,165.84,562.26,141.91,600.85,173.72,581.13,197.64
541.48,173.83,555.1,147.1,595.19,167.53,581.57,194.26
536.77,173.28,548.39,148.91,585.4,166.56,573.78,190.93
538.36,153.25,555.93,140.01,589.03,183.94,571.46,197.18
536.44,145.09,552.72,135.3,580.53,181.59,564.25,191.38
532.01,133.08,548.81,126.63,569.95,181.71,553.15,188.16
529.18,124.26,551.17,123.68,552.72,182.66,530.72,183.24
511.1,177.17,523.99,116.53,549.42,121.93,536.53,182.58
498.27,166.61,521.79,112.5,547.47,123.67,523.94,177.77
487.41,168.86,517.22,107.74,544.18,120.89,514.38,182.01
483.76,134.35,531.8,111.95,546.16,142.76,498.13,165.16
485.77,130.75,537.77,112.85,550.47,149.72,498.47,167.63
499.2,160.31,524.6,107.06,554.38,121.27,528.98,174.52
507.31,166.3,528.51,108.03,565.16,121.37,543.96,179.63
520.04,124.73,564.13,115.76,573.11,159.85,529.01,168.82
535.72,125.69,574.07,114.33,589.41,166.11,551.06,177.47
562.34,172.72,563.83,115.74,592.82,116.5,591.33,173.48
575.32,115.97,601.27,114.38,604.69,170.28,578.74,171.86
587.66,118.19,610.43,114.99,617.53,165.49,594.75,168.69
599.87,116.39,621.63,113.14,629.75,167.53,608.0,170.78
607.17,115.98,628.68,111.4,640.95,169.11,619.43,173.69
612.27,117.12,635.03,109.51,658.19,178.73,635.43,186.35
622.55,116.85,644.61,110.32,664.49,177.44,642.43,183.97
630.75,116.21,649.93,110.53,669.52,176.69,650.35,182.37
626.83,123.32,650.0,111.52,679.05,168.54,655.89,180.35
622.72,139.66,646.97,115.83,689.73,159.34,665.48,183.17
626.85,140.31,649.08,117.3,686.49,153.42,664.26,176.44
642.19,124.27,665.53,115.31,689.9,178.79,666.56,187.75
644.29,126.75,666.54,117.76,691.26,178.95,669.01,187.94
646.2,125.06,665.53,116.86,692.49,180.37,673.16,188.58
644.35,121.05,659.43,113.2,692.22,176.18,677.14,184.03
639.87,119.54,660.8,110.0,689.42,172.79,668.49,182.33
646.49,111.94,671.38,109.54,678.37,182.21,653.49,184.6
646.86,181.37,653.28,114.68,679.16,117.17,672.74,183.86
627.91,132.79,664.28,113.86,687.37,158.21,651.0,177.14
630.12,143.99,674.7,117.21,695.3,151.5,650.73,178.28
639.41,151.29,682.53,118.8,703.6,146.75,660.47,179.25
657.58,168.72,690.57,119.81,710.46,133.23,677.47,182.14
667.1,176.07,700.86,124.07,719.31,136.05,685.55,188.05
684.01,177.36,706.37,120.6,732.42,130.86,710.06,187.62
706.03,183.35,708.48,127.4,736.45,128.62,734.01,184.57
718.56,186.64,719.55,129.65,753.55,130.24,752.55,187.23
723.43,179.24,737.47,133.33,777.63,145.61,763.6,191.52
725.64,165.9,748.16,136.55,792.59,170.64,770.07,200.0
736.66,165.42,754.72,142.73,794.63,174.47,776.58,197.17
745.01,147.56,767.28,136.21,799.97,200.36,777.7,211.71
746.24,141.93,769.8,130.94,799.81,195.29,776.25,206.28
740.74,136.65,764.69,124.18,800.25,192.48,776.3,204.95
729.28,148.72,753.6,122.18,803.73,168.12,779.41,194.66
728.21,156.33,751.08,125.98,788.62,154.27,765.75,184.62
724.37,171.0,750.43,133.09,788.34,159.15,762.28,197.06
725.62,180.06,749.68,132.84,785.32,151.0,761.26,198.22
726.49,189.87,746.02,133.14,782.9,145.84,763.36,202.57
723.95,185.65,745.21,131.69,786.15,147.81,764.89,201.78
715.77,179.16,745.45,131.67,789.55,159.22,759.87,206.71
711.88,175.34,735.2,138.02,779.3,165.58,755.98,202.89
717.22,144.93,747.65,135.05,767.12,194.96,736.69,204.85
703.98,142.78,729.66,131.62,759.56,200.4,733.88,211.56
687.6,138.89,709.77,127.34,746.25,197.42,724.08,208.96
672.83,129.18,692.63,122.17,718.33,194.76,698.53,201.77
661.88,121.2,686.87,120.54,689.07,204.51,664.08,205.17
627.76,197.84,644.51,115.53,680.76,122.9,664.02,205.22
612.24,183.11,622.29,115.86,667.78,122.66,657.73,189.91
600.31,163.25,641.39,116.81,666.86,139.34,625.77,185.78
