622.62,358.48,625.29,256.52,663.28,257.51,660.61,359.48
637.1,184.27,668.09,183.73,669.89,286.71,638.89,287.25
637.2,141.34,674.19,140.69,675.8,232.68,638.81,233.32
644.25,63.64,679.23,62.42,682.68,161.36,647.7,162.58
647.54,142.51,650.52,28.55,686.51,29.49,683.53,143.45
657.9,40.22,690.69,36.48,700.88,125.91,668.09,129.64
655.58,42.59,695.95,35.47,708.98,109.33,668.6,116.45
664.54,123.84,665.46,18.85,699.46,19.15,698.54,124.14
663.0,39.0,701.0,39.0,701.0,131.0,663.0,131.0
662.14,84.91,703.1,83.12,706.86,169.04,665.89,170.83
665.9,85.77,701.87,84.2,706.05,180.1,670.09,181.68
667.01,103.04,699.95,101.02,705.99,199.84,673.05,201.85
669.06,125.97,705.01,124.08,708.88,197.98,672.93,199.87
677.33,221.69,678.71,142.7,714.7,143.33,713.33,222.32
684.15,231.55,690.19,154.79,727.08,157.69,721.03,234.46
689.08,279.32,690.94,208.34,741.92,209.68,740.06,280.65
690.04,242.65,750.52,234.69,759.01,299.13,698.53,307.1
703.72,267.51,765.86,257.11,778.24,331.08,716.1,341.48
695.93,313.4,750.57,248.29,798.83,288.78,744.19,353.9
687.24,319.72,764.38,251.47,803.48,295.66,726.34,363.91
635.69,306.9,725.75,254.9,756.25,307.73,666.19,359.73
564.25,331.64,578.32,268.18,673.02,289.17,658.95,352.63
519.08,280.75,618.06,245.7,643.43,317.34,544.45,352.39
484.81,270.71,590.41,218.06,621.65,280.71,516.04,333.36
482.64,266.79,591.4,213.75,620.33,273.07,511.58,326.11
481.8,249.84,599.26,207.09,622.86,271.93,505.4,314.68
505.82,248.05,589.59,175.23,640.11,233.34,556.34,306.17
557.0,251.72,627.26,175.04,674.45,218.28,604.18,294.96
565.36,250.31,645.62,178.04,684.43,221.15,604.17,293.41
566.47,246.19,642.16,169.16,683.53,209.81,607.84,286.84
565.27,245.17,643.62,170.83,685.61,215.07,607.26,289.42
564.93,248.84,642.71,171.05,684.43,212.77,606.65,290.55
561.59,248.72,634.56,171.83,674.45,209.69,601.49,286.58
540.89,254.44,613.18,176.92,654.14,215.11,581.84,292.63
530.33,257.41,605.33,181.09,645.27,220.34,570.27,296.66
523.67,273.33,584.38,178.03,633.3,209.19,572.59,304.5
515.94,283.39,574.46,187.9,621.36,216.64,562.84,312.13
507.07,307.12,564.93,208.89,614.04,237.82,556.18,336.05
498.79,311.15,570.03,224.73,611.7,259.08,540.46,345.5
484.64,338.54,536.36,239.19,588.69,266.44,536.98,365.78
463.12,338.84,535.11,253.04,576.48,287.75,504.49,373.55
